Id,WnvPresent
8393,0.0040087528
8394,0.00365557
8395,0.0033099959
8396,0.0015901582
8397,0.0056684455
8398,0.0056684455
8399,0.0056684455
8400,0.026275476
8401,0.004004416
8402,0.0034036846
8403,0.0030818486
8404,0.0014803776
8405,0.0052785994
8406,0.0052785994
8407,0.0052785994
8408,0.010834999
8409,0.0014477685
8410,0.0018855608
8411,0.0016405352
8412,0.0007874457
8413,0.002812812
8414,0.002812812
8415,0.002812812
8416,0.013494423
8417,0.0030634329
8418,0.002683316
8419,0.0019322222
8420,0.00092759443
8421,0.0033122383
8422,0.0033122383
8423,0.0033122383
8424,0.014742349
8425,0.0053672045
8426,0.0018350721
8427,0.002045072
8428,0.0009818269
8429,0.0035054034
8430,0.0035054034
8431,0.0035054034
8432,0.0022060291
8433,0.00046233312
8434,0.00077186344
8435,0.00035825899
8436,0.00022190713
8437,0.00061482436
8438,0.00061482436
8439,0.00061482436
8440,0.007965642
8441,0.0024662674
8442,0.0015585709
8443,0.0010463239
8444,0.0005020727
8445,0.0017947586
8446,0.0017947586
8447,0.0017947586
8448,0.009104306
8449,0.0024662674
8450,0.0015585709
8451,0.0010463239
8452,0.0005020727
8453,0.0017947586
8454,0.0017947586
8455,0.0017947586
8456,0.011542046
8457,0.0017351321
8458,0.0018465697
8459,0.0013293796
8460,0.00063798967
8461,0.0022798218
8462,0.0022798218
8463,0.0022798218
8464,0.008963236
8465,0.0029152732
8466,0.0018426279
8467,0.001237137
8468,0.0005936923
8469,0.0021217705
8470,0.0021217705
8471,0.0021217705
8472,0.006718097
8473,0.005698289
8474,0.0013993757
8475,0.0013257824
8476,0.0006362622
8477,0.0022736585
8478,0.0022736585
8479,0.0022736585
8480,0.16198502
8481,0.018188866
8482,0.048037697
8483,0.017310945
8484,0.006772153
8485,0.029351596
8486,0.029351596
8487,0.029351596
8488,0.032731622
8489,0.005704809
8490,0.009002612
8491,0.00525456
8492,0.0020403662
8493,0.008986053
8494,0.008986053
8495,0.008986053
8496,0.06647614
8497,0.006452729
8498,0.028288398
8499,0.007698011
8500,0.0029936656
8501,0.0131417615
8502,0.0131417615
8503,0.0131417615
8504,0.082864344
8505,0.10275628
8506,0.027826527
8507,0.015632654
8508,0.006109219
8509,0.026537428
8510,0.026537428
8511,0.026537428
8512,0.008818504
8513,0.020970857
8514,0.0031017337
8515,0.0018722232
8516,0.0008274942
8517,0.002677208
8518,0.002677208
8519,0.002677208
8520,0.036608536
8521,0.083818674
8522,0.008454461
8523,0.0066348338
8524,0.0025785225
8525,0.01133536
8526,0.01133536
8527,0.01133536
8528,0.016727174
8529,0.06261273
8530,0.005360392
8531,0.0029812113
8532,0.001156001
8533,0.005106597
8534,0.005106597
8535,0.005106597
8536,0.013994708
8537,0.02238643
8538,0.0044762883
8539,0.0024885316
8540,0.0009646666
8541,0.004264171
8542,0.004264171
8543,0.004264171
8544,0.01712411
8545,0.025822185
8546,0.0048299143
8547,0.0037874056
8548,0.0016850975
8549,0.006483811
8550,0.006483811
8551,0.006483811
8552,0.04719211
8553,0.04951156
8554,0.016236905
8555,0.011115921
8556,0.0043319687
8557,0.018930573
8558,0.018930573
8559,0.018930573
8560,0.043997005
8561,0.088306926
8562,0.010221049
8563,0.008024282
8564,0.003121179
8565,0.013695609
8566,0.013695609
8567,0.013695609
8568,0.03583181
8569,0.025176559
8570,0.0116363
8571,0.006489779
8572,0.0025219219
8573,0.011088666
8574,0.011088666
8575,0.011088666
8576,0.073526025
8577,0.04786652
8578,0.024139272
8579,0.0135386875
8580,0.0050869705
8581,0.023016892
8582,0.023016892
8583,0.023016892
8584,0.037487753
8585,0.056803413
8586,0.0086635845
8587,0.006799251
8588,0.0026426883
8589,0.011614909
8590,0.011614909
8591,0.011614909
8592,0.055460375
8593,0.007415221
8594,0.02525375
8595,0.008269056
8596,0.0032168725
8597,0.01411092
8598,0.01411092
8599,0.01411092
8600,0.007709033
8601,0.00340097
8602,0.0020880767
8603,0.0011333072
8604,0.00043895555
8605,0.0019438389
8606,0.0019438389
8607,0.0019438389
8608,0.025660202
8609,0.0125779705
8610,0.008247404
8611,0.004923466
8612,0.0019114137
8613,0.008421824
8614,0.008421824
8615,0.008421824
8616,0.050193604
8617,0.031106161
8618,0.012983579
8619,0.009203211
8620,0.0035823411
8621,0.015694594
8622,0.015694594
8623,0.015694594
8624,0.07738695
8625,0.0072689173
8626,0.031076483
8627,0.008474423
8628,0.0032971795
8629,0.014459216
8630,0.014459216
8631,0.014459216
8632,0.06291996
8633,0.010477042
8634,0.033704758
8635,0.009967568
8636,0.003881695
8637,0.016988765
8638,0.016988765
8639,0.016988765
8640,0.10816489
8641,0.009153801
8642,0.03761068
8643,0.0122074885
8644,0.0047605694
8645,0.020773375
8646,0.020773375
8647,0.020773375
8648,0.020904697
8649,0.020132659
8650,0.0067513976
8651,0.0037571627
8652,0.0014575786
8653,0.0064321696
8654,0.0064321696
8655,0.0064321696
8656,0.042367984
8657,0.008819855
8658,0.01973069
8659,0.0074764257
8660,0.0029070997
8661,0.012765496
8662,0.012765496
8663,0.012765496
8664,0.077728845
8665,0.023385054
8666,0.024661941
8667,0.011116402
8668,0.0047304207
8669,0.02064395
8670,0.02064395
8671,0.02064395
8672,0.6081319
8673,0.057406764
8674,0.0685157
8675,0.04827401
8676,0.019254364
8677,0.08009572
8678,0.08009572
8679,0.08009572
8680,0.03292147
8681,0.058138058
8682,0.012368025
8683,0.005947956
8684,0.0023105994
8685,0.010166836
8686,0.010166836
8687,0.010166836
8688,0.018994162
8689,0.015038532
8690,0.004796421
8691,0.0033916768
8692,0.0013154943
8693,0.0058079837
8694,0.0058079837
8695,0.0058079837
8696,0.02996621
8697,0.19626607
8698,0.02290025
8699,0.012836583
8700,0.0050078533
8701,0.021834204
8702,0.021834204
8703,0.021834204
8704,0.037487753
8705,0.075761646
8706,0.0086635845
8707,0.006799251
8708,0.0026426883
8709,0.011614909
8710,0.011614909
8711,0.011614909
8712,0.03281688
8713,0.019940143
8714,0.009124741
8715,0.0066806637
8716,0.002596402
8717,0.011413254
8718,0.011413254
8719,0.011413254
8720,0.055440042
8721,0.012916046
8722,0.012918813
8723,0.009700645
8724,0.0037771282
8725,0.016536977
8726,0.016536977
8727,0.016536977
8728,0.05231196
8729,0.013823359
8730,0.013732992
8731,0.010314125
8732,0.004017518
8733,0.017575113
8734,0.017575113
8735,0.017575113
8736,0.03257907
8737,0.074013375
8738,0.008449513
8739,0.006630938
8740,0.0025770024
8741,0.011328735
8742,0.011328735
8743,0.011328735
8744,0.027332561
8745,0.020468807
8746,0.006247242
8747,0.0043684877
8748,0.001695377
8749,0.007475477
8750,0.007475477
8751,0.007475477
8752,0.010563334
8753,0.020936161
8754,0.004181336
8755,0.0023242515
8756,0.0009008925
8757,0.00398314
8758,0.00398314
8759,0.00398314
8760,0.008859548
8761,0.003911069
8762,0.0024017354
8763,0.0013037329
8764,0.0005050181
8765,0.0022358808
8766,0.0022358808
8767,0.0022358808
8768,0.008187871
8769,0.0036131917
8770,0.0022185557
8771,0.001204197
8772,0.00046643303
8773,0.0020653238
8774,0.0020653238
8775,0.0020653238
8776,0.008995009
8777,0.0030347854
8778,0.00433388
8779,0.0014313291
8780,0.0005544876
8781,0.0024544825
8782,0.0024544825
8783,0.0024544825
8784,0.012415697
8785,0.033661712
8786,0.0039669154
8787,0.0022048496
8788,0.00085454993
8789,0.003778844
8790,0.003778844
8791,0.003778844
8792,0.06694473
8793,0.03139801
8794,0.028808072
8795,0.013300232
8796,0.00519022
8797,0.022615336
8798,0.022615336
8799,0.022615336
8800,0.030349255
8801,0.020172661
8802,0.0053385925
8803,0.0049806815
8804,0.0019336923
8805,0.008519354
8806,0.008519354
8807,0.008519354
8808,0.03981561
8809,0.027850006
8810,0.0115364175
8811,0.0072357943
8812,0.0028131143
8813,0.012356794
8814,0.012356794
8815,0.012356794
8816,0.028767116
8817,0.013491959
8818,0.012552389
8819,0.0057434784
8820,0.0022308836
8821,0.009818747
8822,0.009818747
8823,0.009818747
8824,0.03851792
8825,0.021106282
8826,0.008882616
8827,0.006216274
8828,0.0024152317
8829,0.010623438
8830,0.010623438
8831,0.010623438
8832,0.041355833
8833,0.011672848
8834,0.014047755
8835,0.008078971
8836,0.0031425566
8837,0.013788379
8838,0.013788379
8839,0.013788379
8840,0.23992454
8841,0.051256586
8842,0.14079785
8843,0.04466516
8844,0.01537774
8845,0.07429366
8846,0.07429366
8847,0.07429366
8848,0.04853915
8849,0.0064488905
8850,0.022014325
8851,0.007192262
8852,0.0027961177
8853,0.012282822
8854,0.012282822
8855,0.012282822
8856,0.061056342
8857,0.009012734
8858,0.02513219
8859,0.010048683
8860,0.003913483
8861,0.017126044
8862,0.017126044
8863,0.017126044
8864,0.06481711
8865,0.011029075
8866,0.023782188
8867,0.010703447
8868,0.0041701673
8869,0.018233469
8870,0.018233469
8871,0.018233469
8872,0.016604744
8873,0.04469474
8874,0.005320708
8875,0.002959087
8876,0.0011474065
8877,0.00506878
8878,0.00506878
8879,0.00506878
8880,0.012781654
8881,0.0051391013
8882,0.007332358
8883,0.002426517
8884,0.0009405912
8885,0.0041580955
8886,0.0041580955
8887,0.0041580955
8888,0.01677148
8889,0.029662143
8890,0.005013889
8891,0.0029892183
8892,0.0011591116
8893,0.0051202835
8894,0.0051202835
8895,0.0051202835
8896,0.005704149
8897,0.015647188
8898,0.001814126
8899,0.0010073421
8900,0.00067440677
8901,0.0017279405
8902,0.0017279405
8903,0.0017279405
8904,0.021481384
8905,0.05734012
8906,0.006906624
8907,0.003843809
8908,0.0014912736
8909,0.0065801055
8910,0.0065801055
8911,0.0065801055
8912,0.019958338
8913,0.053413443
8914,0.0064101717
8915,0.0035667229
8916,0.0013835377
8917,0.0061069727
8918,0.0061069727
8919,0.0061069727
8920,0.049551204
8921,0.034765735
8922,0.012810982
8923,0.009080406
8924,0.003534272
8925,0.015486525
8926,0.015486525
8927,0.015486525
8928,0.015252189
8929,0.041149803
8930,0.004882743
8931,0.0027149867
8932,0.0010525971
8933,0.0046514547
8934,0.0046514547
8935,0.0046514547
8936,0.021980295
8937,0.015378368
8938,0.007069477
8939,0.003934731
8940,0.0015266322
8941,0.006735313
8942,0.006735313
8943,0.006735313
8944,0.012487718
8945,0.0067600403
8946,0.0043026265
8947,0.0019706076
8948,0.0007636532
8949,0.0033779445
8950,0.0033779445
8951,0.0033779445
8952,0.021602362
8953,0.012681888
8954,0.018035825
8955,0.006012033
8956,0.002335586
8957,0.010275903
8958,0.010275903
8959,0.010275903
8960,0.031825326
8961,0.0057161883
8962,0.022282202
8963,0.0055677486
8964,0.002162397
8965,0.009519541
8966,0.009519541
8967,0.009519541
8968,0.008654919
8969,0.0038202987
8970,0.0023459117
8971,0.0012733976
8972,0.0004932581
8973,0.0021839037
8974,0.0021839037
8975,0.0021839037
8976,0.010821234
8977,0.023272557
8978,0.0044678943
8979,0.0027457022
8980,0.0010645255
8981,0.004703975
8982,0.004703975
8983,0.004703975
8984,0.08155491
8985,0.05282483
8986,0.013750505
8987,0.013456407
8988,0.005251657
8989,0.022878336
8990,0.022878336
8991,0.022878336
8992,0.009273085
8993,0.002744188
8994,0.0065857647
8995,0.0021783486
8996,0.000844265
8997,0.003733492
8998,0.003733492
8999,0.003733492
9000,0.0333551
9001,0.08726685
9002,0.010648953
9003,0.006028511
9004,0.0023420113
9005,0.010303947
9006,0.010303947
9007,0.010303947
9008,0.037740767
9009,0.012154496
9010,0.015142443
9011,0.009065021
9012,0.0035282534
9013,0.015460404
9014,0.015460404
9015,0.015460404
9016,0.011716502
9017,0.002307899
9018,0.0026217375
9019,0.0019635388
9020,0.0015111566
9021,0.003365848
9022,0.003365848
9023,0.003365848
9024,0.017094633
9025,0.04597464
9026,0.0054795444
9027,0.003047641
9028,0.0011818081
9029,0.005220138
9030,0.005220138
9031,0.005220138
9032,0.059926443
9033,0.03317161
9034,0.0125811035
9035,0.008603041
9036,0.003347487
9037,0.014677363
9038,0.014677363
9039,0.014677363
9040,0.043185744
9041,0.00945857
9042,0.0130058825
9043,0.0074764257
9044,0.0029070997
9045,0.012765496
9046,0.012765496
9047,0.012765496
9048,0.017799303
9049,0.04781187
9050,0.005708196
9051,0.003175136
9052,0.0012313443
9053,0.0054380214
9054,0.0054380214
9055,0.0054380214
9056,0.01677148
9057,0.020125935
9058,0.005013889
9059,0.0029892183
9060,0.0011591116
9061,0.0051202835
9062,0.0051202835
9063,0.0051202835
9064,0.04373977
9065,0.030198997
9066,0.010525252
9067,0.006506067
9068,0.0025282742
9069,0.011116366
9070,0.011116366
9071,0.011116366
9072,0.017799303
9073,0.014617724
9074,0.005708196
9075,0.003175136
9076,0.0012313443
9077,0.0054380214
9078,0.0054380214
9079,0.0054380214
9080,0.0618071
9081,0.048937358
9082,0.020443574
9083,0.009160391
9084,0.0034029034
9085,0.01948961
9086,0.01948961
9087,0.01948961
9088,0.010550887
9089,0.00865354
9090,0.0037152749
9091,0.0018707775
9092,0.0011698813
9093,0.0032070486
9094,0.0032070486
9095,0.0032070486
9096,0.034218006
9097,0.010592059
9098,0.014577015
9099,0.008562143
9100,0.0033314894
9101,0.01460798
9102,0.01460798
9103,0.01460798
9104,0.027683377
9105,0.04543739
9106,0.015691854
9107,0.008767548
9108,0.0034118432
9109,0.014956229
9110,0.014956229
9111,0.014956229
9112,0.037464954
9113,0.010366028
9114,0.01214137
9115,0.0072595538
9116,0.0028223929
9117,0.012397112
9118,0.012397112
9119,0.012397112
9120,0.014926052
9121,0.00932589
9122,0.004714817
9123,0.002375269
9124,0.0012254583
9125,0.004070422
9126,0.004070422
9127,0.004070422
9128,0.020207513
9129,0.0047209407
9130,0.0116295945
9131,0.0038598015
9132,0.0014974916
9133,0.0066074007
9134,0.0066074007
9135,0.0066074007
9136,0.03233787
9137,0.00813461
9138,0.0104422225
9139,0.0062392843
9140,0.0024242061
9141,0.010662567
9142,0.010662567
9143,0.010662567
9144,0.07760675
9145,0.03823353
9146,0.020513393
9147,0.014572989
9148,0.005691366
9149,0.02475721
9150,0.02475721
9151,0.02475721
9152,0.027576247
9153,0.02268744
9154,0.008903856
9155,0.004959771
9156,0.0019255513
9157,0.008483714
9158,0.008483714
9159,0.008483714
9160,0.044391688
9161,0.02841926
9162,0.0120314
9163,0.008525862
9164,0.0033173016
9165,0.014546505
9166,0.014546505
9167,0.014546505
9168,0.05497449
9169,0.029676724
9170,0.014273499
9171,0.010121402
9172,0.003941977
9173,0.017249137
9174,0.017249137
9175,0.017249137
9176,0.03448533
9177,0.021995235
9178,0.010476305
9179,0.00656824
9180,0.0025525375
9181,0.01122212
9182,0.01122212
9183,0.01122212
9184,0.004169385
9185,0.0030370555
9186,0.0012395167
9187,0.0009302846
9188,0.00032735078
9189,0.0013286435
9190,0.0013286435
9191,0.0013286435
9192,0.051793735
9193,0.036364723
9194,0.015141185
9195,0.009509681
9196,0.0037023337
9197,0.0162137
9198,0.0162137
9199,0.0162137
9200,0.065759495
9201,0.033013117
9202,0.01543431
9203,0.010948284
9204,0.0042661983
9205,0.018647343
9206,0.018647343
9207,0.018647343
9208,0.06601694
9209,0.026294932
9210,0.012783012
9211,0.0122714145
9212,0.004785687
9213,0.020881271
9214,0.020881271
9215,0.020881271
9216,0.029613536
9217,0.021721765
9218,0.00896482
9219,0.0056173936
9220,0.0021817447
9221,0.009604081
9222,0.009604081
9223,0.009604081
9224,0.041253943
9225,0.009921681
9226,0.013404945
9227,0.00801919
9228,0.0031191853
9229,0.013686942
9230,0.013686942
9231,0.013686942
9232,0.047005188
9233,0.0090983715
9234,0.024959603
9235,0.0083593
9236,0.0032521575
9237,0.014264015
9238,0.014264015
9239,0.014264015
9240,0.014955835
9241,0.007134103
9242,0.004465316
9243,0.0026615746
9244,0.0010318555
9245,0.0045601204
9246,0.0045601204
9247,0.0045601204
9248,0.16546369
9249,0.09782323
9250,0.17567255
9251,0.03731683
9252,0.0147817405
9253,0.06238917
9254,0.06238917
9255,0.06238917
9256,0.022346908
9257,0.028421592
9258,0.015577197
9259,0.007387515
9260,0.0028723683
9261,0.012614517
9262,0.012614517
9263,0.012614517
9264,0.014198438
9265,0.008964999
9266,0.0022563343
9267,0.0026510062
9268,0.00093388883
9269,0.003783408
9270,0.003783408
9271,0.003783408
9272,0.0076409555
9273,0.0046273456
9274,0.0014818226
9275,0.0014189773
9276,0.0004994731
9277,0.0020261758
9278,0.0020261758
9279,0.0020261758
9280,0.0076409555
9281,0.0046273456
9282,0.0014818226
9283,0.0014189773
9284,0.0004994731
9285,0.0020261758
9286,0.0020261758
9287,0.0020261758
9288,0.017469376
9289,0.009396877
9290,0.0024208378
9291,0.0028442023
9292,0.0010020732
9293,0.0040587937
9294,0.0040587937
9295,0.0040587937
9296,0.0834587
9297,0.047359902
9298,0.012275588
9299,0.014397533
9300,0.005110906
9301,0.020444663
9302,0.020444663
9303,0.020444663
9304,0.054730736
9305,0.026462562
9306,0.01105362
9307,0.006931702
9308,0.0026943884
9309,0.011840053
9310,0.011840053
9311,0.011840053
9312,0.08410979
9313,0.052533258
9314,0.014214145
9315,0.013910272
9316,0.0054303156
9317,0.023642367
9318,0.023642367
9319,0.023642367
9320,0.027683377
9321,0.019402448
9322,0.008939104
9323,0.0049794903
9324,0.0019332286
9325,0.008517325
9326,0.008517325
9327,0.008517325
9328,0.031003509
9329,0.021751652
9330,0.010034391
9331,0.005592353
9332,0.0021719837
9333,0.00956144
9334,0.00956144
9335,0.00956144
9336,0.074872896
9337,0.05162054
9338,0.013424396
9339,0.013137187
9340,0.005126063
9341,0.022340642
9342,0.022340642
9343,0.022340642
9344,0.0076409555
9345,0.0046273456
9346,0.0014818226
9347,0.0014189773
9348,0.0004994731
9349,0.0020261758
9350,0.0020261758
9351,0.0020261758
9352,0.014467311
9353,0.008785239
9354,0.0028213232
9355,0.0027018199
9356,0.0009518208
9357,0.0038558436
9358,0.0038558436
9359,0.0038558436
9360,0.024637401
9361,0.01715174
9362,0.0070593418
9363,0.004420237
9364,0.0019490618
9365,0.0075637596
9366,0.0075637596
9367,0.0075637596
9368,0.026510961
9369,0.014650391
9370,0.0037031411
9371,0.004349783
9372,0.0015340217
9373,0.0062033203
9374,0.0062033203
9375,0.0062033203
9376,0.039711803
9377,0.015568541
9378,0.019068288
9379,0.006125965
9380,0.0023800114
9381,0.0104697775
9382,0.0104697775
9383,0.0104697775
9384,0.027038515
9385,0.0074230162
9386,0.00973256
9387,0.00519387
9388,0.0020167246
9389,0.008882648
9390,0.008882648
9391,0.008882648
9392,0.017799303
9393,0.014617724
9394,0.005708196
9395,0.003175136
9396,0.0012313443
9397,0.0054380214
9398,0.0054380214
9399,0.0054380214
9400,0.043613784
9401,0.037348397
9402,0.0096058315
9403,0.008949434
9404,0.0033347285
9405,0.01602711
9406,0.01602711
9407,0.01602711
9408,0.08967881
9409,0.009275771
9410,0.03456041
9411,0.011193473
9412,0.004362405
9413,0.019061565
9414,0.019061565
9415,0.019061565
9416,0.040696602
9417,0.005893239
9418,0.02030764
9419,0.0050672074
9420,0.0019673917
9421,0.008867348
9422,0.008867348
9423,0.008867348
9424,0.091443986
9425,0.017207308
9426,0.009617583
9427,0.014614846
9428,0.005588364
9429,0.020784508
9430,0.020784508
9431,0.020784508
9432,0.033851553
9433,0.027998578
9434,0.008961491
9435,0.0061208257
9436,0.0023780072
9437,0.010461042
9438,0.010461042
9439,0.010461042
9440,0.026692187
9441,0.070621505
9442,0.008613109
9443,0.0047971928
9444,0.0018622467
9445,0.008206576
9446,0.008206576
9447,0.008206576
9448,0.038388576
9449,0.03177695
9450,0.009070467
9451,0.0069679846
9452,0.0027085494
9453,0.011901719
9454,0.011901719
9455,0.011901719
9456,0.0076409555
9457,0.0046273456
9458,0.0014818226
9459,0.0014189773
9460,0.0004994731
9461,0.0020261758
9462,0.0020261758
9463,0.0020261758
9464,0.066784434
9465,0.041418053
9466,0.0136052575
9467,0.010873273
9468,0.0042367764
9469,0.018520514
9470,0.018520514
9471,0.018520514
9472,0.017595278
9473,0.009683757
9474,0.0024385531
9475,0.0028650109
9476,0.0010094172
9477,0.004088452
9478,0.004088452
9479,0.004088452
9480,0.032619726
9481,0.013905157
9482,0.010311686
9483,0.005920794
9484,0.0023000096
9485,0.010120595
9486,0.010120595
9487,0.010120595
9488,0.029740624
9489,0.01716714
9490,0.01548901
9491,0.007098616
9492,0.002759552
9493,0.012123681
9494,0.012123681
9495,0.012123681
9496,0.03315674
9497,0.009301525
9498,0.014047755
9499,0.006432987
9500,0.0024997676
9501,0.010992073
9502,0.010992073
9503,0.010992073
9504,0.009347347
9505,0.005338476
9506,0.004810974
9507,0.0021919862
9508,0.0011831789
9509,0.0037568323
9510,0.0037568323
9511,0.0037568323
9512,0.10410547
9513,0.0080663245
9514,0.034395088
9515,0.009402822
9516,0.00366049
9517,0.016032653
9518,0.016032653
9519,0.016032653
9520,0.052119203
9521,0.07432718
9522,0.02633899
9523,0.017324805
9524,0.006777617
9525,0.029374786
9526,0.029374786
9527,0.029374786
9528,0.044375177
9529,0.03108365
9530,0.012901064
9531,0.008095874
9532,0.0031491616
9533,0.013817094
9534,0.013817094
9535,0.013817094
9536,0.006774517
9537,0.008043476
9538,0.0026754006
9539,0.0014861574
9540,0.00057574705
9541,0.0025484033
9542,0.0025484033
9543,0.0025484033
9544,0.04471196
9545,0.025027493
9546,0.010894664
9547,0.008554391
9548,0.003328457
9549,0.014594842
9550,0.014594842
9551,0.014594842
9552,0.052222546
9553,0.03238986
9554,0.013529826
9555,0.009591956
9556,0.0037345544
9557,0.01635301
9558,0.01635301
9559,0.01635301
9560,0.030008735
9561,0.062266104
9562,0.009674354
9563,0.0057786736
9564,0.0022446048
9565,0.009878652
9566,0.009878652
9567,0.009878652
9568,0.05705061
9569,0.20787126
9570,0.014077518
9571,0.015380991
9572,0.006009939
9573,0.0261149
9574,0.0261149
9575,0.0261149
9576,0.02122618
9577,0.005802188
9578,0.006801273
9579,0.004863271
9580,0.0015744969
9581,0.0069453306
9582,0.0069453306
9583,0.0069453306
9584,0.012444824
9585,0.005504923
9586,0.004011541
9587,0.001836998
9588,0.0008088336
9589,0.00314922
9590,0.00314922
9591,0.00314922
9592,0.014815597
9593,0.02368773
9594,0.0047415374
9595,0.0026363053
9596,0.0010220429
9597,0.004516908
9598,0.004516908
9599,0.004516908
9600,0.040304217
9601,0.0071455385
9602,0.025193293
9603,0.0069602416
9604,0.002705529
9605,0.011888548
9606,0.011888548
9607,0.011888548
9608,0.028572686
9609,0.0069509503
9610,0.013228011
9611,0.005522499
9612,0.0021447632
9613,0.009442469
9614,0.009442469
9615,0.009442469
9616,0.12666608
9617,0.0109270215
9618,0.044648003
9619,0.014563543
9620,0.0056876377
9621,0.024741253
9622,0.024741253
9623,0.024741253
9624,0.03337057
9625,0.012154496
9626,0.013352716
9627,0.007987772
9628,0.0031069075
9629,0.013633615
9630,0.013633615
9631,0.013633615
9632,0.0523314
9633,0.028213581
9634,0.010420988
9635,0.009612861
9636,0.003742742
9637,0.01638839
9638,0.01638839
9639,0.01638839
9640,0.02184724
9641,0.003772715
9642,0.007272662
9643,0.0034744164
9644,0.0017396491
9645,0.005949323
9646,0.005949323
9647,0.005949323
9648,0.027683377
9649,0.019402448
9650,0.008939104
9651,0.0049794903
9652,0.0019332286
9653,0.008517325
9654,0.008517325
9655,0.008517325
9656,0.027683377
9657,0.019402448
9658,0.008939104
9659,0.0049794903
9660,0.0019332286
9661,0.008517325
9662,0.008517325
9663,0.008517325
9664,0.039160375
9665,0.009402582
9666,0.012705936
9667,0.007598865
9668,0.0029549284
9669,0.012973414
9670,0.012973414
9671,0.012973414
9672,0.019867692
9673,0.013891297
9674,0.006380653
9675,0.0035502564
9676,0.001377135
9677,0.0060788505
9678,0.0060788505
9679,0.0060788505
9680,0.017353062
9681,0.026164366
9682,0.004895314
9683,0.0038387454
9684,0.0014893047
9685,0.0065714545
9686,0.0065714545
9687,0.0065714545
9688,0.08216609
9689,0.08216609
9690,0.08216609
9691,0.029892093
9692,0.029892093
9693,0.020323994
9694,0.011185781
9695,0.0054939413
9696,0.019048622
9697,0.019048622
9698,0.019048622
9699,0.0024539686
9700,0.0022963798
9701,0.00088745775
9702,0.00049326516
9703,0.00024094271
9704,0.000846433
9705,0.000846433
9706,0.000846433
9707,0.02340552
9708,0.009428822
9709,0.004194264
9710,0.0030193513
9711,0.0014767598
9712,0.0051717875
9713,0.0051717875
9714,0.0051717875
9715,0.017243037
9716,0.013296184
9717,0.0041799447
9718,0.0022718043
9719,0.0011107102
9720,0.0038934057
9721,0.0038934057
9722,0.0038934057
9723,0.0018063224
9724,0.0010415844
9725,0.0004776669
9726,0.0002816028
9727,0.00015689063
9728,0.000402959
9729,0.000402959
9730,0.000402959
9731,0.0076282495
9732,0.00440959
9733,0.0013008218
9734,0.0009965698
9735,0.0004869163
9736,0.0017094769
9737,0.0017094769
9738,0.0017094769
9739,0.0027764814
9740,0.0024722868
9741,0.0006656322
9742,0.0003611899
9743,0.00017641581
9744,0.00061985257
9745,0.00061985257
9746,0.00061985257
9747,0.0029184655
9748,0.002531098
9749,0.0006997471
9750,0.0003797075
9751,0.00018546237
9752,0.0006516228
9753,0.0006516228
9754,0.0006516228
9755,0.009619936
9756,0.016814128
9757,0.003715457
9758,0.0028480538
9759,0.0011630672
9760,0.004878968
9761,0.004878968
9762,0.004878968
9763,0.013069014
9764,0.0077844583
9765,0.003986159
9766,0.0022140131
9767,0.0010824234
9768,0.0037945206
9769,0.0037945206
9770,0.0037945206
9771,0.0076282495
9772,0.00440959
9773,0.0013008218
9774,0.0009965698
9775,0.0004869163
9776,0.0017094769
9777,0.0017094769
9778,0.0017094769
9779,0.01792608
9780,0.0070953765
9781,0.0043478445
9782,0.0023632352
9783,0.001155466
9784,0.0040498385
9785,0.0040498385
9786,0.0040498385
9787,0.028965201
9788,0.011081667
9789,0.0073370314
9790,0.0039934595
9791,0.0018810547
9792,0.0068355566
9793,0.0068355566
9794,0.0068355566
9795,0.0071613984
9796,0.0052314964
9797,0.0012207348
9798,0.0009351969
9799,0.00045691573
9800,0.001604271
9801,0.001604271
9802,0.001604271
9803,0.008353077
9804,0.0055646687
9805,0.002985276
9806,0.0016608197
9807,0.00081173907
9808,0.0028475486
9809,0.0028475486
9810,0.0028475486
9811,0.0012026832
9812,0.0010967854
9813,0.0003387625
9814,0.00022708384
9815,0.00011090733
9816,0.0003897465
9817,0.0003897465
9818,0.0003897465
9819,0.0040378724
9820,0.0029382454
9821,0.00078553497
9822,0.00045710715
9823,0.00022327647
9824,0.00078440615
9825,0.00078440615
9826,0.00078440615
9827,0.016903095
9828,0.006686235
9829,0.003221564
9830,0.0022263539
9831,0.0010884637
9832,0.003815641
9833,0.003815641
9834,0.003815641
9835,0.020724272
9836,0.012436194
9837,0.0047243247
9838,0.003401437
9839,0.0016639631
9840,0.0058246627
9841,0.0058246627
9842,0.0058246627
9843,0.024882305
9844,0.010573062
9845,0.007635443
9846,0.003907786
9847,0.0019121624
9848,0.0066893143
9849,0.0066893143
9850,0.0066893143
9851,0.017153017
9852,0.008872668
9853,0.0044962554
9854,0.0031796743
9855,0.0015553011
9856,0.0054457714
9857,0.0054457714
9858,0.0054457714
9859,0.008931963
9860,0.0054853037
9861,0.0021620246
9862,0.0011739754
9863,0.000573647
9864,0.0020135362
9865,0.0020135362
9866,0.0020135362
9867,0.010105758
9868,0.007631982
9869,0.0027055123
9870,0.001513927
9871,0.0007398884
9872,0.0025959676
9873,0.0025959676
9874,0.0025959676
9875,0.0023685328
9876,0.001902169
9877,0.0011390309
9878,0.0003607764
9879,0.00019248777
9880,0.0006762945
9881,0.0006762945
9882,0.0006762945
9883,0.053335465
9884,0.010146141
